probability class 0,probability class 1,prediction
0.4102422584517823,0.5897577415482177,1
0.5498645398814647,0.45013546011853534,0
0.5258217838882129,0.47417821611178707,0
0.270825198122689,0.729174801877311,1
0.3948531113736208,0.6051468886263792,1
0.3246803600538909,0.6753196399461091,1
0.6729085841735363,0.3270914158264637,0
0.46515178357241715,0.5348482164275828,1
0.4962789487248601,0.5037210512751399,1
0.3036535981553856,0.6963464018446144,1
0.7580015933695209,0.24199840663047908,0
0.46178866896306925,0.5382113310369308,1
0.08723918027129596,0.912760819728704,1
0.11277522439403398,0.887224775605966,1
0.7702103279961043,0.2297896720038957,0
0.5580605500740665,0.4419394499259334,0
0.43751000387497685,0.5624899961250232,1
0.5934058224616151,0.4065941775383849,0
0.5707492867089474,0.4292507132910525,0
0.7915215175669166,0.2084784824330834,0
0.7840544147587032,0.2159455852412968,0
0.22279123596465222,0.7772087640353478,1
0.49596215238374664,0.5040378476162534,1
0.6003719254115627,0.3996280745884373,0
0.02720221689504121,0.9727977831049588,1
0.5679749347377918,0.43202506526220813,0
0.6722782479792103,0.3277217520207897,0
0.42485436080431094,0.5751456391956891,1
0.5091579700494435,0.4908420299505564,0
0.34895437270813134,0.6510456272918687,1
0.2953284642127155,0.7046715357872845,1
0.5753639700348152,0.42463602996518485,0
0.19743197789119793,0.8025680221088021,1
0.05307477936955085,0.9469252206304491,1
0.5888653346685564,0.4111346653314436,0
0.27360543227302414,0.7263945677269759,1
0.5101276733827769,0.4898723266172231,0
0.42579658382663876,0.5742034161733612,1
0.26415071653083,0.73584928346917,1
0.36051471158904,0.63948528841096,1
0.20912391969072486,0.7908760803092751,1
0.11776523212282741,0.8822347678771726,1
0.3970369698523579,0.6029630301476421,1
0.8985535789751912,0.1014464210248088,0
0.3172301857616562,0.6827698142383438,1
0.7419355479550711,0.25806445204492884,0
0.2548306878031895,0.7451693121968105,1
0.22919698839010882,0.7708030116098912,1
0.7802087150253632,0.21979128497463687,0
0.7449223273723709,0.2550776726276292,0
0.060500490380012595,0.9394995096199874,1
0.4063222074429925,0.5936777925570075,1
0.6629756752684746,0.3370243247315254,0
0.7042931698809826,0.29570683011901744,0
0.1728836952140833,0.8271163047859167,1
0.755268197843305,0.24473180215669502,0
0.29178846245765955,0.7082115375423405,1
0.5320974655240549,0.46790253447594504,0
0.7494085921888407,0.25059140781115935,0
0.7649213584902643,0.23507864150973562,0
0.8698154742392944,0.13018452576070558,0
0.7432626047421602,0.25673739525783984,0
0.49105735904992787,0.5089426409500721,1
0.4944342950191649,0.5055657049808351,1
0.37614461337867655,0.6238553866213234,1
0.22163213389357284,0.7783678661064272,1
0.7604147264067715,0.2395852735932284,0
0.7729310165503545,0.22706898344964557,0
0.4215629912885511,0.5784370087114489,1
0.6245198706563206,0.3754801293436794,0
0.842786177171495,0.15721382282850505,0
0.6105419130529772,0.3894580869470228,0
0.42312588009122354,0.5768741199087765,1
0.40314244550104683,0.5968575544989532,1
0.3796337223118129,0.6203662776881871,1
0.5846277021979164,0.4153722978020836,0
0.9035683096199008,0.09643169038009923,0
0.3481764571768734,0.6518235428231266,1
0.7345691498064608,0.2654308501935392,0
0.20734355140878025,0.7926564485912198,1
0.6187380090222756,0.3812619909777244,0
0.8113283859733541,0.1886716140266459,0
0.7835506026024559,0.21644939739754407,0
0.6299553166028957,0.3700446833971043,0
0.39600825094223246,0.6039917490577675,1
0.7567094250364876,0.24329057496351242,0
0.47387836316790366,0.5261216368320963,1
0.6886529237541051,0.31134707624589486,0
0.3132184194971174,0.6867815805028826,1
0.3390648676117799,0.6609351323882201,1
0.6062713062037184,0.3937286937962816,0
0.5423732287144247,0.4576267712855752,0
0.6477528889635202,0.3522471110364798,0
0.21363682370417925,0.7863631762958208,1
0.6601116246048527,0.33988837539514727,0
0.616847717750552,0.3831522822494479,0
0.4642078027237708,0.5357921972762292,1
0.6174524766392175,0.38254752336078246,0
0.09065422148608682,0.9093457785139132,1
0.6120882811563118,0.3879117188436883,0
0.5992458153666592,0.4007541846333408,0
0.71446831547362,0.28553168452637995,0
0.40457535233042885,0.5954246476695711,1
0.5557543564819105,0.44424564351808943,0
0.5137294415949423,0.48627055840505773,0
0.689960237717981,0.31003976228201896,0
0.07460387865263751,0.9253961213473625,1
0.48324852473814595,0.516751475261854,1
0.4324383277784799,0.5675616722215201,1
0.30279237065430176,0.6972076293456982,1
0.28789210667015186,0.7121078933298481,1
0.4727902830480756,0.5272097169519244,1
0.583532708905839,0.41646729109416103,0
0.4326362117118715,0.5673637882881285,1
0.538689766995106,0.46131023300489404,0
0.1284143402847412,0.8715856597152588,1
0.7029691368065902,0.29703086319340977,0
0.6748754635567965,0.3251245364432035,0
0.7189544045331195,0.2810455954668804,0
0.7206107879584991,0.27938921204150086,0
0.4643231398609642,0.5356768601390358,1
0.680749549115913,0.31925045088408704,0
0.45813581627914257,0.5418641837208574,1
0.735782025766557,0.2642179742334429,0
0.41362441495597,0.58637558504403,1
0.49392713469469063,0.5060728653053094,1
0.2866637928352672,0.7133362071647328,1
0.5072187453468541,0.49278125465314593,0
0.795268792325566,0.20473120767443398,0
0.23371474495528044,0.7662852550447196,1
0.7095492279638445,0.29045077203615555,0
0.4882362744089026,0.5117637255910974,1
0.1274260145976437,0.8725739854023563,1
0.4432626975436782,0.5567373024563218,1
0.449382806317708,0.550617193682292,1
0.3607574299414301,0.6392425700585699,1
0.45366327547304386,0.5463367245269561,1
0.27717985908405585,0.7228201409159442,1
0.21471993593509264,0.7852800640649074,1
0.21895856546919767,0.7810414345308023,1
0.9038391973904819,0.09616080260951808,0
0.6360038105421242,0.3639961894578759,0
0.07713628047898735,0.9228637195210126,1
0.5658924201556281,0.4341075798443718,0
0.3899384978047733,0.6100615021952267,1
0.7033537419147156,0.2966462580852845,0
0.3360923921874659,0.6639076078125341,1
0.5845549654612343,0.41544503453876575,0
0.71787710383477,0.28212289616522995,0
0.7263340684310639,0.27366593156893615,0
0.375386065294509,0.624613934705491,1
0.81165926719915,0.18834073280084998,0
0.1367262057430343,0.8632737942569657,1
0.17937330650005523,0.8206266934999448,1
0.667817462317565,0.332182537682435,0
0.2937005367648915,0.7062994632351085,1
0.7886411164688312,0.21135888353116886,0
0.12558559824967208,0.8744144017503279,1
0.9879030792272778,0.012096920772722225,0
0.09725227861325547,0.9027477213867445,1
0.34811091169585295,0.651889088304147,1
0.6655971674597563,0.3344028325402438,0
0.7955279482412343,0.20447205175876565,0
0.37223402827349394,0.6277659717265061,1
0.261850007221878,0.738149992778122,1
0.27955255117691136,0.7204474488230886,1
0.2705354144595513,0.7294645855404487,1
0.7311898014777738,0.26881019852222626,0
0.42345623089352,0.57654376910648,1
0.6495025894238711,0.35049741057612893,0
0.7584889741610729,0.24151102583892717,0
0.4943307104401726,0.5056692895598274,1
0.336337260347882,0.663662739652118,1
0.4371523300082061,0.5628476699917939,1
0.669750325634485,0.33024967436551506,0
0.6917650986296557,0.30823490137034426,0
0.6440274613810082,0.35597253861899175,0
0.6058285754847077,0.39417142451529225,0
0.46766350530526357,0.5323364946947364,1
0.6119488439442542,0.38805115605574575,0
0.5472136812837389,0.4527863187162611,0
0.4353392758769875,0.5646607241230125,1
0.8083407754895695,0.19165922451043044,0
0.4477039293272148,0.5522960706727852,1
0.19500599769650617,0.8049940023034938,1
0.573778293742307,0.42622170625769296,0
0.10766912224783043,0.8923308777521696,1
0.3547213846301577,0.6452786153698423,1
0.31634742354254564,0.6836525764574544,1
0.44234993701653036,0.5576500629834696,1
0.6993014275551528,0.30069857244484727,0
0.18319213525829392,0.8168078647417061,1
0.6730601434683087,0.32693985653169133,0
0.5665356856510073,0.43346431434899263,0
0.6682504467226132,0.33174955327738676,0
0.36730523088185485,0.6326947691181452,1
0.4781239710041322,0.5218760289958678,1
0.8683709583778989,0.13162904162210112,0
0.6732368094170627,0.3267631905829373,0
0.6851195174839866,0.31488048251601336,0
0.6545023791114417,0.34549762088855834,0
0.6465581088794792,0.3534418911205208,0
0.47326135155532567,0.5267386484446743,1
0.34396988478965274,0.6560301152103473,1
0.7155770787306434,0.28442292126935664,0
0.2051802679719027,0.7948197320280973,1
0.8061942194637117,0.19380578053628825,0
0.4763159188831154,0.5236840811168846,1
0.5672675820769446,0.43273241792305545,0
0.16506941128495767,0.8349305887150423,1
0.45908461205483375,0.5409153879451662,1
0.6401191591121143,0.3598808408878857,0
0.7392039410871875,0.26079605891281255,0
0.6721309431840236,0.32786905681597645,0
0.2930246988833657,0.7069753011166343,1
0.5404131973765731,0.4595868026234268,0
0.607501510664385,0.39249848933561504,0
0.25308954331903233,0.7469104566809677,1
0.7882666880791613,0.21173331192083866,0
0.20372520436001273,0.7962747956399873,1
0.43540277841037645,0.5645972215896236,1
0.33691331386915,0.66308668613085,1
0.3493913584336209,0.6506086415663791,1
0.7235861720490553,0.27641382795094466,0
0.31235027912911295,0.687649720870887,1
0.7417844788985504,0.2582155211014496,0
0.6650947489262524,0.3349052510737476,0
0.4631181256597482,0.5368818743402518,1
0.6517506418543406,0.3482493581456594,0
0.5899399766217748,0.41006002337822517,0
0.07170091012573898,0.928299089874261,1
0.3325605719835606,0.6674394280164394,1
0.7894620514196102,0.21053794858038974,0
0.6427087454105285,0.3572912545894715,0
0.586069741276824,0.413930258723176,0
0.7064646641932035,0.2935353358067965,0
0.7087128883357385,0.29128711166426147,0
0.49278213966469075,0.5072178603353092,1
0.5595055804973212,0.4404944195026787,0
0.5413051182924966,0.45869488170750344,0
0.38066753976421397,0.619332460235786,1
0.7384523371745926,0.2615476628254074,0
0.8259617819840941,0.17403821801590594,0
0.8223644139928479,0.1776355860071521,0
0.24932690823394343,0.7506730917660566,1
0.4255592704029131,0.5744407295970869,1
0.01906322703905483,0.9809367729609452,1
0.2872469325015332,0.7127530674984668,1
0.29358824080505086,0.7064117591949491,1
0.2508291816372745,0.7491708183627255,1
0.31954493155840813,0.6804550684415919,1
0.06511728530565619,0.9348827146943438,1
0.7152968288212863,0.2847031711787137,0
0.4257129483505644,0.5742870516494356,1
0.3042386714835751,0.6957613285164249,1
0.5407519131754444,0.4592480868245557,0
0.7414133171686339,0.25858668283136604,0
0.7051619995405607,0.29483800045943925,0
0.5428239842673654,0.45717601573263456,0
0.7673836531073222,0.23261634689267782,0
0.3314351951218667,0.6685648048781333,1
0.28076949161483566,0.7192305083851643,1
0.6392319059327638,0.3607680940672362,0
0.7442211807825632,0.2557788192174368,0
0.5392548904838773,0.4607451095161227,0
0.9892855544578375,0.010714445542162524,0
0.5009159937692726,0.4990840062307273,0
0.2012781155189287,0.7987218844810713,1
0.8688992197390787,0.1311007802609213,0
0.4505902660355722,0.5494097339644278,1
0.32704425198147036,0.6729557480185296,1
0.7426471254916578,0.25735287450834216,0
0.6088586590864469,0.3911413409135532,0
0.6321277254533193,0.36787227454668064,0
0.7185779731192523,0.2814220268807477,0
0.641962985511838,0.35803701448816205,0
0.46623113395830884,0.5337688660416912,1
0.3535820096268373,0.6464179903731627,1
0.19915242230210772,0.8008475776978923,1
0.5318745897215628,0.46812541027843724,0
0.8023068426628289,0.1976931573371711,0
0.38845180074830576,0.6115481992516942,1
0.661416246590272,0.33858375340972796,0
0.27134252172183004,0.72865747827817,1
0.2869772315559137,0.7130227684440863,1
0.7891438091069819,0.2108561908930181,0
0.5741871000394034,0.42581289996059657,0
0.49016718188115804,0.509832818118842,1
0.16264710945121763,0.8373528905487824,1
0.3897514197060593,0.6102485802939407,1
0.5779356217329705,0.4220643782670294,0
0.4950120090495046,0.5049879909504954,1
0.6720319620576113,0.3279680379423887,0
0.7271997537052233,0.2728002462947768,0
0.5868228295331113,0.4131771704668887,0
0.18312737907000376,0.8168726209299962,1
0.7166733656486455,0.2833266343513546,0
0.21554020663552886,0.7844597933644711,1
0.6442580203302963,0.3557419796697036,0
0.5207011328135531,0.4792988671864468,0
0.5419780323175054,0.4580219676824946,0
0.4998504115430076,0.5001495884569924,1
0.7181882228411429,0.281811777158857,0
0.8188000148566366,0.1811999851433634,0
0.8322312470312049,0.16776875296879512,0
0.45891185387275224,0.5410881461272478,1
0.3665013741145339,0.6334986258854661,1
0.25057121712197494,0.7494287828780251,1
0.520665295354711,0.47933470464528904,0
0.7203274629470515,0.27967253705294853,0
0.44306595998344744,0.5569340400165526,1
0.3286041721022963,0.6713958278977037,1
0.7742439519117335,0.22575604808826652,0
0.5554559171710701,0.4445440828289299,0
0.6008733319631028,0.39912666803689717,0
0.7697378895737479,0.23026211042625205,0
0.8035225496532907,0.19647745034670927,0
0.37868381441486576,0.6213161855851342,1
0.4505768415573932,0.5494231584426068,1
0.20298364945376346,0.7970163505462365,1
0.44174224649380034,0.5582577535061997,1
0.37839043008504536,0.6216095699149546,1
0.7851942592857193,0.21480574071428069,0
0.558305445782993,0.44169455421700693,0
0.653719158005375,0.346280841994625,0
0.982004777568215,0.017995222431785012,0
0.17763096104769804,0.822369038952302,1
0.5278724198773275,0.47212758012267253,0
0.8342479187955039,0.1657520812044961,0
0.7559967710367143,0.24400322896328575,0
0.6472809613915842,0.35271903860841586,0
0.49680877301228443,0.5031912269877156,1
0.5693655821596701,0.43063441784032985,0
0.20145570029012538,0.7985442997098746,1
0.4590583494317738,0.5409416505682262,1
0.6240920151239893,0.3759079848760107,0
0.65720944254065,0.34279055745935005,0
0.8352441200586843,0.16475587994131569,0
0.16236207266052072,0.8376379273394793,1
0.33929855435793044,0.6607014456420696,1
0.5872380514813917,0.4127619485186083,0
0.16888006355906315,0.8311199364409368,1
0.368738162080807,0.631261837919193,1
0.5076483342717433,0.49235166572825667,0
0.499268210854693,0.500731789145307,1
0.39113562276786207,0.6088643772321379,1
0.9483901875763517,0.0516098124236483,0
0.4604183162866733,0.5395816837133267,1
0.6252017184153281,0.3747982815846719,0
0.02593392377161652,0.9740660762283835,1
0.6034263146041264,0.39657368539587357,0
0.4756299724704095,0.5243700275295905,1
0.49295569047058463,0.5070443095294154,1
0.6427188128792143,0.3572811871207857,0
0.6300588523730258,0.36994114762697416,0
0.31678484511459215,0.6832151548854078,1
0.5064168192186346,0.4935831807813654,0
0.14853544049300949,0.8514645595069905,1
0.49527383026110894,0.5047261697388911,1
0.6540933358887648,0.3459066641112352,0
0.536188107133178,0.46381189286682195,0
0.7120179539940832,0.28798204600591687,0
0.5083275121331842,0.49167248786681583,0
0.7277886909208113,0.27221130907918867,0
0.0753528530630666,0.9246471469369334,1
0.8003497391865818,0.19965026081341816,0
0.5492940787626529,0.4507059212373471,0
0.16510165023846468,0.8348983497615353,1
0.5710897832170684,0.4289102167829316,0
0.7899322924332787,0.21006770756672133,0
0.6271120349144097,0.37288796508559025,0
0.14467033107747485,0.8553296689225252,1
0.5157193969846319,0.4842806030153682,0
0.5705253974597201,0.4294746025402799,0
0.28350380311602263,0.7164961968839774,1
0.3372596532999028,0.6627403467000972,1
0.26217113408859805,0.737828865911402,1
0.7166660164742888,0.2833339835257111,0
0.689192668649685,0.3108073313503151,0
0.7631704675355873,0.2368295324644127,0
0.8248504347217263,0.17514956527827372,0
0.6781987894849146,0.3218012105150854,0
0.7909822139940872,0.20901778600591278,0
0.6542870730768225,0.34571292692317745,0
0.6124176494725976,0.3875823505274024,0
0.258625973037637,0.741374026962363,1
0.2436705668749426,0.7563294331250574,1
0.6866505662219522,0.31334943377804786,0
0.7061038463780536,0.2938961536219464,0
0.7426020132480229,0.25739798675197717,0
0.15712686292842337,0.8428731370715766,1
0.24095073238791997,0.75904926761208,1
0.5743424309938231,0.4256575690061769,0
0.6149942151603249,0.385005784839675,0
0.17138083884742206,0.8286191611525779,1
0.4423929713539828,0.5576070286460172,1
0.829862018772779,0.170137981227221,0
0.45128325396152447,0.5487167460384755,1
0.19344933032459355,0.8065506696754065,1
0.6748055410334076,0.3251944589665924,0
0.553707694030151,0.44629230596984903,0
0.5204983404790448,0.47950165952095525,0
0.740972389062663,0.25902761093733695,0
0.1448701240962469,0.8551298759037531,1
0.6639375307777389,0.3360624692222612,0
0.6490811800855922,0.3509188199144077,0
0.8199770789712761,0.18002292102872383,0
0.3522352585786491,0.6477647414213509,1
0.29262005691435855,0.7073799430856414,1
0.6489013675307259,0.3510986324692741,0
0.6028268050263963,0.39717319497360376,0
0.0,1.0,1
0.15626838948011212,0.8437316105198879,1
0.6003697021116409,0.39963029788835913,0
0.7828559439551076,0.21714405604489243,0
0.32532609828437065,0.6746739017156294,1
0.36215169416087833,0.6378483058391217,1
0.5580171673363348,0.4419828326636653,0
0.2471062735886912,0.7528937264113088,1
0.534056675191022,0.46594332480897804,0
0.14629087396262908,0.8537091260373709,1
0.2865430455907352,0.7134569544092648,1
0.349208523387305,0.650791476612695,1
0.2666032881391084,0.7333967118608916,1
0.2215449680664061,0.7784550319335939,1
0.7701417510715995,0.22985824892840045,0
0.7554183566609334,0.2445816433390666,0
0.2909395099202504,0.7090604900797496,1
0.7704866505685574,0.22951334943144266,0
0.24842169566788652,0.7515783043321135,1
0.18571133753507396,0.814288662464926,1
0.2975232547817487,0.7024767452182513,1
0.6990389835822978,0.30096101641770223,0
0.9610934809443645,0.038906519055635476,0
0.13070194102045485,0.8692980589795452,1
0.5744887009795563,0.42551129902044377,0
0.30049686135964904,0.699503138640351,1
0.6142948658763738,0.3857051341236262,0
0.7319654420184056,0.2680345579815943,0
0.5835481390627741,0.4164518609372258,0
0.7252238361356391,0.2747761638643609,0
0.45854939389847793,0.5414506061015221,1
0.602188391294964,0.39781160870503596,0
0.18912020605053148,0.8108797939494685,1
0.7853845735664117,0.2146154264335883,0
0.33295806907533654,0.6670419309246635,1
0.4155092137462789,0.5844907862537211,1
0.7229103662580156,0.27708963374198436,0
0.5951483187187222,0.4048516812812778,0
0.8600335741578906,0.13996642584210944,0
0.6540170712622002,0.34598292873779973,0
0.18828929012458118,0.8117107098754188,1
0.31851199474139713,0.6814880052586029,1
0.3352406126729376,0.6647593873270624,1
0.754761841195574,0.24523815880442598,0
0.09741705749735363,0.9025829425026464,1
0.3419352903179964,0.6580647096820036,1
0.6248869434022146,0.3751130565977853,0
0.4515743152121907,0.5484256847878093,1
0.6757854693494043,0.32421453065059563,0
0.724739413479908,0.275260586520092,0
0.25945828092379786,0.7405417190762021,1
0.7545902952235645,0.2454097047764355,0
0.8478497536906162,0.15215024630938376,0
0.7104221656209158,0.28957783437908424,0
0.8479916443228089,0.15200835567719104,0
0.5814642427464347,0.41853575725356523,0
0.1916231905638215,0.8083768094361785,1
0.6656593954128209,0.33434060458717907,0
0.45180588287748025,0.5481941171225198,1
0.532672722492437,0.4673272775075629,0
0.5531302426367071,0.446869757363293,0
0.7311515385160047,0.2688484614839953,0
0.23530495971069676,0.7646950402893032,1
0.4169440321942107,0.5830559678057893,1
0.25469114749214317,0.7453088525078568,1
0.651866961031657,0.3481330389683431,0
0.7518835093891691,0.24811649061083083,0
0.7774112633791642,0.22258873662083578,0
0.38121555648109273,0.6187844435189073,1
0.3767626660479214,0.6232373339520786,1
0.23327721405856205,0.766722785941438,1
0.6047033958821687,0.3952966041178313,0
0.6550124456602053,0.3449875543397947,0
0.6503658929109397,0.3496341070890603,0
0.6934716384107822,0.30652836158921787,0
0.4707734429177379,0.5292265570822621,1
0.16451121276772807,0.8354887872322719,1
0.5623402073709851,0.43765979262901494,0
0.15193650622479105,0.848063493775209,1
0.4069786919814218,0.5930213080185782,1
0.6901284377311436,0.3098715622688563,0
0.7087281860696109,0.2912718139303892,0
0.47159566143341136,0.5284043385665886,1
0.5634613542749637,0.4365386457250363,0
0.558974843166876,0.44102515683312404,0
0.11344043046926089,0.8865595695307391,1
0.5560448769958517,0.44395512300414824,0
0.3870955641303204,0.6129044358696796,1
0.6596894931579935,0.34031050684200653,0
0.32146594348007296,0.678534056519927,1
0.6340826962008795,0.36591730379912046,0
0.39221217945020603,0.607787820549794,1
0.540320732009584,0.45967926799041603,0
0.14137225137845744,0.8586277486215426,1
0.4705619948342429,0.5294380051657571,1
0.13228425983462466,0.8677157401653753,1
0.23206345910104553,0.7679365408989545,1
0.4561787131994113,0.5438212868005887,1
0.7386397442305843,0.26136025576941563,0
0.6186642307028278,0.3813357692971721,0
0.44710590058193544,0.5528940994180646,1
0.4770481320697797,0.5229518679302203,1
0.14633772331990913,0.8536622766800909,1
0.7987918421966372,0.2012081578033628,0
0.5311070070150226,0.4688929929849775,0
0.7321978579175884,0.2678021420824116,0
0.660446755005921,0.339553244994079,0
0.6264710668272437,0.37352893317275626,0
0.45908446117415647,0.5409155388258435,1
0.6106815982446003,0.3893184017553996,0
0.5835562756846964,0.4164437243153037,0
0.24552191638271748,0.7544780836172825,1
0.23537573043105975,0.7646242695689403,1
0.5017226045996441,0.49827739540035587,0
0.5998057027528906,0.4001942972471094,0
0.9826658204303947,0.017334179569605215,0
0.286851555689113,0.713148444310887,1
0.289300633147588,0.710699366852412,1
0.6923437812994973,0.30765621870050275,0
0.4707502090174017,0.5292497909825983,1
0.32034389698696397,0.679656103013036,1
0.43772990398619427,0.5622700960138057,1
0.044515413239898494,0.9554845867601015,1
0.39008370464899167,0.6099162953510083,1
0.3523121120237399,0.6476878879762601,1
0.7346379711210915,0.2653620288789084,0
0.7413551448250767,0.2586448551749233,0
0.5718875636359704,0.4281124363640297,0
0.7718660625744255,0.22813393742557453,0
0.7159373579926782,0.28406264200732173,0
0.7945383054267393,0.20546169457326066,0
0.28215897860463757,0.7178410213953624,1
0.05704523307787546,0.9429547669221245,1
0.6365343324260595,0.3634656675739405,0
0.4734339763310219,0.5265660236689781,1
0.4184672119802235,0.5815327880197765,1
0.42301907182873477,0.5769809281712652,1
0.6991781831941591,0.30082181680584086,0
0.5300671291805678,0.46993287081943225,0
0.28687502547944244,0.7131249745205576,1
0.14107178255584474,0.8589282174441553,1
0.7280200891785724,0.27197991082142764,0
0.556316103262481,0.4436838967375189,0
0.6586985435761756,0.3413014564238243,0
0.38747160158339145,0.6125283984166086,1
0.46184233722607726,0.5381576627739227,1
0.6212914413740259,0.3787085586259741,0
0.35011254379438006,0.6498874562056199,1
0.6201726009453388,0.3798273990546612,0
0.2304219637853614,0.7695780362146386,1
0.40129655616194493,0.5987034438380551,1
0.6522045902694682,0.34779540973053186,0
0.4118417615910974,0.5881582384089026,1
0.8303932725024596,0.16960672749754033,0
0.3424509892898534,0.6575490107101466,1
0.3435025065922396,0.6564974934077604,1
0.8043275846273436,0.19567241537265642,0
0.08718078450658606,0.9128192154934139,1
0.8207523064747911,0.17924769352520883,0
0.3004324914456691,0.6995675085543309,1
0.7761966491432083,0.22380335085679168,0
0.4292865501495359,0.5707134498504641,1
0.5832385303854142,0.41676146961458577,0
0.7008521834562825,0.29914781654371747,0
0.43015782538398484,0.5698421746160152,1
0.6141808950088173,0.38581910499118266,0
0.670837779835294,0.32916222016470603,0
0.45847913109214855,0.5415208689078514,1
0.2713179079491178,0.7286820920508822,1
0.5604714545003293,0.43952854549967063,0
0.5901421131702118,0.40985788682978813,0
0.0540021119571914,0.9459978880428086,1
0.19093553765156634,0.8090644623484337,1
0.37810049775797705,0.621899502242023,1
0.7699745156151747,0.23002548438482526,0
0.10300876051996344,0.8969912394800366,1
0.8068391325427873,0.19316086745721278,0
0.5147857106769462,0.4852142893230537,0
0.5057059428594668,0.4942940571405332,0
0.2757497499393321,0.7242502500606679,1
0.26097721908999405,0.739022780910006,1
0.5486307158864379,0.4513692841135621,0
0.664355535758361,0.335644464241639,0
0.5324465790741397,0.4675534209258603,0
0.1313171890764122,0.8686828109235878,1
0.7310695573183397,0.26893044268166033,0
0.5405771158601747,0.45942288413982535,0
0.26820244023638073,0.7317975597636193,1
0.28508953560078476,0.7149104643992152,1
0.40357145463990174,0.5964285453600983,1
0.23651561917416908,0.7634843808258309,1
0.4870498388150446,0.5129501611849554,1
0.2993358636969792,0.7006641363030208,1
0.23032318418106734,0.7696768158189327,1
0.8366957035903709,0.16330429640962904,0
0.6803526181853935,0.3196473818146065,0
0.5764620753241467,0.4235379246758533,0
0.3861980792119101,0.6138019207880899,1
0.24221962059717939,0.7577803794028206,1
0.48275984630784063,0.5172401536921594,1
0.22222820959408185,0.7777717904059182,1
0.6662103645635506,0.33378963543644935,0
0.3933521239291793,0.6066478760708207,1
0.1682450838467794,0.8317549161532206,1
0.5349163966253755,0.4650836033746245,0
0.2601796121950999,0.7398203878049001,1
0.34615490734650345,0.6538450926534966,1
0.6986406027091987,0.30135939729080136,0
0.7057597513527416,0.2942402486472584,0
0.7278963815313675,0.2721036184686325,0
0.46900224875613417,0.5309977512438658,1
0.49509319655011275,0.5049068034498873,1
0.2959128171994371,0.7040871828005629,1
0.07920784585281915,0.9207921541471809,1
0.5828866792059679,0.417113320794032,0
0.12188999676907109,0.8781100032309289,1
0.14280596196009776,0.8571940380399022,1
0.5342242494408007,0.46577575055919923,0
0.7244200934643221,0.2755799065356778,0
0.2769943131646022,0.7230056868353978,1
0.47687752725899113,0.5231224727410089,1
0.5644617906563962,0.4355382093436038,0
0.598383704273808,0.40161629572619195,0
0.44801478394047123,0.5519852160595288,1
0.3416131734951763,0.6583868265048237,1
0.606371204606245,0.3936287953937549,0
0.6692851100510617,0.3307148899489383,0
0.5641051161121087,0.4358948838878914,0
0.6640965185290023,0.3359034814709977,0
0.4571000034753563,0.5428999965246437,1
0.2363406198594744,0.7636593801405256,1
0.42962673895894454,0.5703732610410555,1
0.4544144250929928,0.5455855749070072,1
0.3106600037855958,0.6893399962144042,1
0.642714745750931,0.35728525424906893,0
0.655067884017706,0.34493211598229395,0
0.25584410884060704,0.744155891159393,1
0.4848375049096929,0.5151624950903071,1
0.4562203517640976,0.5437796482359024,1
0.38036321978641885,0.6196367802135812,1
0.5270553820120492,0.4729446179879509,0
0.3038828207514912,0.6961171792485088,1
0.7254870653146954,0.2745129346853045,0
0.5816326098935491,0.41836739010645085,0
0.1559432271037945,0.8440567728962055,1
0.1835350786585085,0.8164649213414915,1
0.7292597138042582,0.2707402861957417,0
0.24062445214529515,0.7593755478547048,1
0.5954182174165016,0.4045817825834984,0
0.7539709932874649,0.2460290067125351,0
0.26552555995195093,0.7344744400480491,1
0.4209248173613289,0.5790751826386711,1
0.5650544734471237,0.4349455265528764,0
0.611501119461253,0.388498880538747,0
0.11263487956115825,0.8873651204388417,1
0.7286375237372835,0.27136247626271653,0
0.47920564317894776,0.5207943568210522,1
0.7153485233001015,0.28465147669989854,0
0.907124002506993,0.09287599749300703,0
0.6435710755214443,0.3564289244785556,0
0.09062360767969257,0.9093763923203074,1
0.4260205867189205,0.5739794132810795,1
0.7916629424377934,0.20833705756220652,0
0.8126332221336423,0.18736677786635764,0
0.6564646818015503,0.3435353181984497,0
0.5490268762466102,0.4509731237533898,0
0.8234838177095294,0.17651618229047059,0
0.5528058373901277,0.44719416260987227,0
0.11850098249604779,0.8814990175039522,1
0.2793902018348632,0.7206097981651368,1
0.814768640152232,0.18523135984776798,0
0.2738657508719359,0.7261342491280641,1
0.39494831686980625,0.6050516831301938,1
0.28229909389103114,0.7177009061089689,1
0.6947048220809628,0.3052951779190372,0
0.5518257452677727,0.4481742547322273,0
0.7843223159352488,0.21567768406475119,0
0.2504388703556014,0.7495611296443986,1
0.8433553575402554,0.15664464245974463,0
0.5886843209350826,0.4113156790649174,0
0.5495618313890258,0.45043816861097413,0
0.740383964285505,0.259616035714495,0
0.5827959056151331,0.41720409438486694,0
0.5482560359483938,0.4517439640516062,0
0.29570296405582275,0.7042970359441773,1
0.6032980404865411,0.3967019595134589,0
0.7885474549164506,0.21145254508354938,0
0.9307770727363006,0.06922292726369934,0
0.8608871357534473,0.13911286424655261,0
0.5494150485597171,0.4505849514402828,0
0.08386427093368298,0.916135729066317,1
0.7450235162167067,0.25497648378329324,0
0.7980875524190859,0.20191244758091412,0
0.16995871259652018,0.8300412874034798,1
